"id","URL","pled","goal","date","period","status","text_am","n_img","n_vid","n_pled_t","min_pled_t","max_pled_t","mean_pled_t","step_pled_t","cr_time","backed","created","site","rpg","platformer","shooter","fighting","survival","horror","strategy","arcade","simulator","mmo","indie","action","quest","adventure","mgp","cont","curr","success","is_site"
"7438","https://www.kickstarter.com/projects/insanearcade/insane-arcade-the-arcade-in-your-pocket",488,15000,"2011-07-29",40,"ended",1006,18,0,7,1,200,54.4285714285714,33.1666666666667,49,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.697318,0.288878628922987,"USD",0,0
"6032","https://www.kickstarter.com/projects/674951857/kaptain-brawe-2-a-space-travesty-a-steve-ince-stor",90463,150000,"2014-05-22",35,"ended",2395,35,3,14,3,10000,1233.07142857143,769,58,1,0,"kaptainbrawe2.com",0,0,0,0,0,0,0,0,0,0,1,1,1,1,6.92207,0.292164941240192,"USD",0,1
"1051","https://www.kickstarter.com/projects/1780856252/the-learning-ladder-mc",5,2500,"2014-07-10",30,"ended",419,0,0,7,5,1000,241.428571428571,165.833333333333,2,0,0,"thelearningladdermc.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"3289","https://www.kickstarter.com/projects/quadwolf/quadra-wolf-studios",40,1,"2015-05-05",30,"ended",1374,1,1,4,1,100,39,33,1050,0,1,NA,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.589824,0.396818535036453,"USD",1,0
"5232","https://www.kickstarter.com/projects/1355519271/fires-of-strife",175,1e+06,"2016-02-05",30,"ended",988,6,0,22,5,10000,2054.22727272727,475.952380952381,8,0,0,NA,0,0,1,0,1,0,0,0,0,1,1,1,0,0,3.315,0.186543641957414,"USD",0,0
"2511","https://www.kickstarter.com/projects/1076652508/f-i-e-n-d",396,9999,"2013-02-04",25,"ended",215,1,0,5,10,500,180,122.5,319,1,0,NA,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.33696,0.453015165949033,"USD",0,0
"1470","https://www.kickstarter.com/projects/77170229/the-legend-of-red-dragon-ranch",818,3000,"2013-02-09",30,"ended",2026,17,0,6,1,250,71.8333333333333,49.8,15,2,0,"reddragonranch.blogspot.com",1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.62356,0.322758864486887,"USD",0,1
"7962","https://www.kickstarter.com/projects/982532938/footballer-of-the-year-the-ultimate-social-footbal",369.82,114615,"2013-04-08",30,"ended",981,23,0,12,1.53,7641,1140.54583333333,694.497272727273,63,2,0,"flamingpumpkin.co.uk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.927095,0.373818322853643,"GBP",0,1
"3987","https://www.kickstarter.com/projects/failbetter/sunless-sea",156557.14,93186,"2013-09-03",30,"ended",2137,23,1,11,1.55,3106.2,537.372727272727,310.465,308,8,1,"failbettergames.com",0,0,0,0,1,1,0,0,0,0,1,0,0,0,3.550966,0.217971780897915,"GBP",1,1
"1924","https://www.kickstarter.com/projects/1371665597/deadrealm-rpg-series-for-android-and-ios",26,3600,"2011-06-16",30,"ended",300,0,0,5,10,100,52,22.5,3,0,0,"deadrealm.net",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"1188","https://www.kickstarter.com/projects/1533729784/guidem",0,6000,"2014-02-05",23,"ended",286,0,0,14,1,6000,884,461.461538461538,14,2,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"8320","https://www.kickstarter.com/projects/965158932/f18-simulator",61,25000,"2013-07-29",30,"ended",155,6,0,4,5,25,13.75,6.66666666666667,392,0,1,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.56264,0.328189606710585,"USD",0,0
"823","https://www.kickstarter.com/projects/654454421/top-down-pc-game",15.2,3039,"2015-01-20",30,"ended",161,0,0,4,7.6,151.95,51.285,48.1166666666667,25,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"8089","https://www.kickstarter.com/projects/1930527660/bubble-pop-arena-for-iphone",1,500,"2013-07-15",30,"ended",306,0,0,3,1,25,12,12,253,0,0,"demdagames.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"8012","https://www.kickstarter.com/projects/1600160703/oddjob-exploration-rpg-in-real-time-everywhere",1,113000,"2013-05-09",30,"ended",235,3,0,5,25,500,185,118.75,14,0,0,"gamervee.com",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254616,0.271798754049433,"USD",0,1
"2399","https://www.kickstarter.com/projects/287924583/space-poacher",10,1120,"2014-03-24",38,"ended",168,3,0,5,10,65,30,13.75,171,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70952,0.366820871193722,"USD",0,0
"8027","https://www.kickstarter.com/projects/1310466019/creepy-steves-first-game-text-based-strip-poker",44.69,750,"2013-05-15",30,"ended",413,3,0,4,1,100,34,33,22,0,0,"creepysteveentertainment.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54705,0.446314445751227,"USD",0,1
"6976","https://www.kickstarter.com/projects/allgames/all-games-radio-network",13660,45000,"2012-05-07",45,"ended",1119,15,5,18,5,2000,265,117.352941176471,11,1,0,"electricsistahood.com",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.3384,0.338112797068112,"USD",0,1
"4658","https://www.kickstarter.com/projects/themade/the-museum-of-art-and-digital-entertainment",21329,20000,"2011-02-14",63,"ended",276,1,1,8,5,10000,1461.25,1427.85714285714,303,1,0,"themade.org",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589824,0.125390502033708,"USD",1,1
"7857","https://www.kickstarter.com/projects/452329211/blood-and-steel",49.83,16074,"2012-12-10",25,"ended",394,2,0,7,1.61,1607.4,446.857142857143,267.631666666667,2,0,0,NA,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.60452,0.332592269173001,"GBP",0,0
"3431","https://www.kickstarter.com/projects/2075655491/autobar-class-bars-world-of-warcraft-addon",2635,400,"2014-12-14",30,"ended",644,0,0,6,5,5000,860.833333333333,999,977,4,0,"muffinmangames.com",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"USD",1,1
"7050","https://www.kickstarter.com/projects/jforce/jforce-unstoppable",1441,10000,"2011-10-13",30,"ended",284,0,1,6,5,60,28.1666666666667,11,80,0,0,"jforcegames.com",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,"USD",0,1
"2138","https://www.kickstarter.com/projects/2107971469/diuturnity-the-survival-game",11,5000,"2016-01-29",55,"ended",217,4,0,5,10,200,77,47.5,2,1,0,"firewatergamestudio.com",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.92276,0.326926275047615,"USD",0,1
"6026","https://www.kickstarter.com/projects/digitilus/skyjacker",42916,2e+05,"2012-05-01",30,"ended",3285,38,4,21,1,10000,849.095238095238,499.95,35,0,0,"skyjackergame.com",0,0,0,0,0,0,0,0,1,0,0,1,0,1,9.38715,0.301589636777844,"USD",0,1
"346","https://www.kickstarter.com/projects/898350754/how-to-fix-this",0,6494.21,"2016-01-23",36,"ended",365,0,0,2,54.12,54.12,54.12,0,64,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"EUR",0,0
"1168","https://www.kickstarter.com/projects/1184962170/no-food-for-you",321,10000,"2014-03-04",24,"ended",508,11,0,6,1,5000,1057.66666666667,999.8,240,2,0,"christopherjudesanchez.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.94544,0.292754795448785,"USD",0,1
"7171","https://www.kickstarter.com/projects/730904124/marooned-arcanus-island-kickstarter",1925.16,3413.4,"2014-07-19",30,"ended",1035,15,0,7,17.07,1621.37,352.312857142857,267.383333333333,0,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.26396,0.215670289866679,"GBP",0,0
"2059","https://www.kickstarter.com/projects/fredholm/escape-the-game",82.36,8000.28,"2016-09-12",30,"ended",757,18,0,6,3.53,235.3,69.0216666666667,46.354,38,0,0,"wedareyouto.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2636,0.275703034631846,"SEK",0,1
"1666","https://www.kickstarter.com/projects/chimeraco/syndicate-conflict-by-chimera-facebook-social-game",1,10000,"2012-07-02",30,"ended",290,2,0,7,5,10000,2305.71428571429,1665.83333333333,52,14,0,"chimeracompany.com",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0268,0.238688021327836,"USD",0,1
"7936","https://www.kickstarter.com/projects/382573557/cardfarm",685,30000,"2013-03-17",40,"ended",452,3,0,10,5,1000,224,110.555555555556,68,1,0,"anigeek.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419334,0.274427695504238,"USD",0,1
"5663","https://www.kickstarter.com/projects/1033123604/world-of-zombies",18.22,63381.4,"2015-07-06",60,"ended",169,0,0,3,15.85,396.13,163.736666666667,190.14,3,0,0,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"CAD",0,0
"8140","https://www.kickstarter.com/projects/1215131816/spoils-of-war-tm",285,350000,"2014-01-10",30,"ended",1579,11,1,8,10,5000,1088.75,712.857142857143,506,0,0,"ecgames.com",0,0,1,0,1,0,1,0,0,0,0,0,0,0,3.029156,0.284637913392763,"USD",0,1
"2291","https://www.kickstarter.com/projects/563939962/vampire-quest-visual-novel-action-rpg",140,7000,"2015-01-20",30,"ended",1077,12,0,14,1,1000,205.642857142857,76.8461538461538,20,0,0,NA,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3.961,0.306638256431595,"USD",0,0
"1944","https://www.kickstarter.com/projects/gszauer/alien-escape",0,3500,"2011-04-03",45,"ended",485,0,0,5,2,500,126.4,124.5,65,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"USD",0,0
"184","https://www.kickstarter.com/projects/1341716290/lysergia",57,1000,"2016-07-05",5,"ended",811,1,0,4,2,25,11.75,7.66666666666667,175,1,0,"cityofgamers.co",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20608,0.313482025261512,"USD",0,1
"5422","https://www.kickstarter.com/projects/169597452/axis-football-2016",2055,10000,"2015-11-08",30,"ended",1203,17,2,10,1,599,146.1,66.4444444444444,1238,3,2,"axisleague.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.348575,0.306774883099467,"USD",0,1
"8603","https://www.kickstarter.com/projects/lightinjar/the-adventures-of-00-dilly-my-crash-test-dummy",2917,45000,"2014-10-29",27,"ended",1602,19,0,11,5,10000,1767.45454545455,999.5,23,10,0,"lightinjar.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.021953,0.307678505638945,"USD",0,1
"6101","https://www.kickstarter.com/projects/978065956/alteil-horizions",41867,1e+05,"2013-09-05",31,"ended",2404,43,3,22,1,10000,1344.59090909091,476.142857142857,859,28,0,"alteil.com",0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.389362,0.301954115068276,"USD",0,1
"6613","https://www.kickstarter.com/projects/hoabert/leonard-saves-the-city",7172,50000,"2016-01-07",32,"ended",845,18,1,14,15,8000,1253.57142857143,614.230769230769,1411,19,0,"secondlunchstudios.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.169321,0.315018014881681,"USD",0,1
"3077","https://www.kickstarter.com/projects/985239584/the-dark-unknown-a-quest-for-art",5877,2200,"2015-11-13",30,"ended",1864,7,1,10,1,500,115,55.4444444444444,1592,28,0,"tapestryofages.com",1,0,0,0,0,0,0,1,0,0,0,0,1,1,1.69516,0.402447323322749,"USD",1,1
"5544","https://www.kickstarter.com/projects/1502497016/the-dark-inside-me",6503.73,38971.16,"2015-09-22",35,"ended",1243,66,1,14,1.11,7794.23,1324.30357142857,599.470769230769,13,0,0,"thedarkinside.me",0,0,0,0,0,1,0,0,0,0,0,1,0,1,14.897568,0.378863457427112,"EUR",0,1
"5647","https://www.kickstarter.com/projects/313725596/kick-ass-commandos-retro-pixel-shooter",653,15000,"2015-07-30",40,"ended",427,25,1,7,10,500,135.714285714286,81.6666666666667,1258,46,5,"anarchyent.com",0,0,1,1,0,0,1,0,0,0,0,1,0,0,4.879344,0.277035220957353,"USD",0,1
"6516","https://www.kickstarter.com/projects/bluewinds/lapis-azurai",4542,20000,"2015-01-31",30,"ended",1266,0,0,11,1,1000,177.818181818182,99.9,60,0,0,"winds.blue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"5664","https://www.kickstarter.com/projects/coconsciousness/systole",1246,55000,"2015-08-05",29,"ended",2359,81,0,21,5,10000,1564.04761904762,499.75,71,0,0,"systolegame.com",0,1,0,0,0,0,0,0,0,0,0,0,1,1,14.988592,0.261929468084733,"USD",0,1
"5189","https://www.kickstarter.com/projects/1117500696/champions-of-arkazure",242,12658,"2016-03-01",30,"ended",575,0,0,10,1,5000,1081.1,555.444444444444,1548,1,0,"championsofarkazure.com",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"USD",0,1
"3156","https://www.kickstarter.com/projects/asnowflake/mermaids-vs-zombies",516,250,"2015-08-18",45,"ended",747,3,1,10,1,120,49.6,13.2222222222222,16,0,0,"braincakeproductions.wordpress.com",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.466344,0.346983869817063,"USD",1,1
"3422","https://www.kickstarter.com/projects/blackshellmedia/overture-the-16-bit-action-adventure-roguelike",4928,3000,"2015-01-01",30,"ended",1187,10,1,10,5,10000,1485.5,1110.55555555556,1,0,0,"blackshellmedia.com",1,0,0,0,0,0,0,0,0,0,1,1,0,0,2.457488,0.291052696912771,"USD",1,1
"5050","https://www.kickstarter.com/projects/295102773/our-hero-hyper-sword",115.13,11398.61,"2016-05-05",30,"ended",771,4,0,11,5.7,911.89,262.686363636364,90.619,821,0,0,"stesproject.it",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7624,0.220006344603985,"EUR",0,1
"557","https://www.kickstarter.com/projects/1316226310/got-game-a-new-style-original-games-tournament",61.88,2320.65,"2015-08-07",30,"ended",562,1,0,7,1.55,386.77,97.4685714285714,64.2033333333333,19,0,0,"geekpress.co.uk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2312,0.39884987718628,"GBP",0,1
"6394","https://www.kickstarter.com/projects/1226939500/melancholy-republic",11360.51,22591.5,"2015-03-06",35,"ended",3378,35,0,16,7.53,3012.2,516.78,200.311333333333,2,0,0,"cloudrunnerstudios.com",1,0,0,0,0,0,0,0,0,0,0,0,1,1,6.04336,0.261073221321088,"GBP",0,1
"3537","https://www.kickstarter.com/projects/1535515364/pathologic",333127,250000,"2014-09-04",33,"ended",4435,40,1,15,20,3000,467,212.857142857143,902,4,1,"pathologic-game.com",0,0,1,0,1,0,0,0,0,0,1,1,1,1,7.240704,0.2207548368546,"USD",1,1
"4084","https://www.kickstarter.com/projects/fredrin/megatokyo-visual-novel-game",299184,20000,"2013-06-18",30,"ended",3715,33,2,28,1,2000,640.392857142857,74.037037037037,471,0,0,"megatokyo.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.109449,0.262311860757917,"USD",1,1
"1534","https://www.kickstarter.com/projects/whitejacketstudios/adventures-of-talos",285,7000,"2012-11-29",30,"ended",413,0,0,13,5,750,177.692307692308,62.0833333333333,61,0,0,"whitejacketstudios.com",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"USD",0,1
"5461","https://www.kickstarter.com/projects/2008190914/jack-nimble-attack-of-the-boredom-bugs",11686,40000,"2015-10-19",38,"ended",866,36,0,13,1,10000,1453.92307692308,833.25,705,2,1,"snowsuitstudio.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.70484,0.389177031508158,"USD",0,1
"6673","https://www.kickstarter.com/projects/499609193/waveform-indie-game-by-eden-industries",3762,8000,"2011-11-09",54,"ended",1049,0,2,10,5,1000,209.5,110.555555555556,24,0,0,"edenindustries.ca",0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,"USD",0,1
"2881","https://www.kickstarter.com/projects/1223991167/well-played-events-presents-blizzcon-2016-party",15001,10000,"2016-06-11",30,"ended",548,17,1,22,5,1000,131.818181818182,47.3809523809524,698,3,1,"wellplayedparty.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.834938,0.238051691110053,"USD",1,1
"6527","https://www.kickstarter.com/projects/41329137/lodestar-stygian-skies-tactical-science-fiction-rp",4068,16384,"2012-05-15",30,"ended",4404,0,0,16,4,8192,1173.75,545.866666666667,10,2,0,"lodestargame.com",1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,"USD",0,1
"6525","https://www.kickstarter.com/projects/reska/so-im-a-dark-lord",5051,150000,"2013-06-20",45,"ended",1045,4,0,9,10,10000,1303.88888888889,1248.75,493,17,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.269136,0.379684784944936,"USD",0,0
"4171","https://www.kickstarter.com/projects/riskofrain/risk-of-rain",30480,7000,"2013-04-08",30,"ended",1246,15,1,13,10,2200,468.461538461538,182.5,93,0,0,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2.309068,0.378386935415064,"USD",1,0
"7809","https://www.kickstarter.com/projects/332215996/starjacked-the-adventure-begins-kickstarter-reboot",152,20000,"2012-10-31",30,"ended",1072,7,1,10,5,5000,676.5,555,248,0,1,"tanuki-geddon.com",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.764699,0.299180395437225,"USD",0,1
"7594","https://www.kickstarter.com/projects/1462077712/project-midaera",405,40000,"2012-04-16",30,"ended",1241,3,2,7,15,1000,277.142857142857,164.166666666667,7,2,0,NA,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.032296,0.328045509710046,"USD",0,0
"2590","https://www.kickstarter.com/projects/wmccullough/masterworld-a-social-experiment-game",36,5000,"2011-05-05",60,"ended",936,0,0,5,1,99,35.4,24.5,6,0,0,"bytewerxgamestudios.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"6061","https://www.kickstarter.com/projects/976465455/terminus-2",10295.05,26998.36,"2013-09-09",39,"ended",2433,10,2,11,4.82,1928.45,307.237272727273,192.363,35,0,0,"harbourgames.com",1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.44748,0.236177678704323,"CAD",0,1
"5716","https://www.kickstarter.com/projects/738618763/alpha-project-earth",12,1e+05,"2015-06-18",60,"ended",138,0,0,2,5000,9000,7000,4000,4,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"6511","https://www.kickstarter.com/projects/4255142/epic-skater",6110,50000,"2012-08-07",30,"ended",1573,39,0,18,10,10000,1766.94444444444,587.647058823529,152,3,0,"epicskater.com",0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.53008,0.323101174644755,"USD",0,1
"2181","https://www.kickstarter.com/projects/402042009/jazz-the-martian",0,2500,"2015-10-23",30,"ended",476,3,0,2,5,10,7.5,5,1349,2,2,NA,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.884048,0.110159167773715,"USD",0,0
"8163","https://www.kickstarter.com/projects/1579943794/the-legendary-quest-of-epic-adventure",467,40000,"2014-03-15",45,"ended",575,17,0,7,1,100,35.8571428571429,16.5,173,2,0,"winghelm.com",0,0,0,0,0,0,0,0,0,0,0,1,1,1,2.4738,0.338610154549242,"USD",0,1
"1390","https://www.kickstarter.com/projects/lyndan/lantixpros-bevar-in-the-wild",341,2000,"2013-05-07",35,"ended",1310,11,0,8,1,200,52,28.4285714285714,24,0,0,"lyndan.weebly.com",0,0,0,1,1,0,0,0,0,0,1,0,0,1,3.40094,0.342674847380888,"USD",0,1
"1486","https://www.kickstarter.com/projects/vvhale/terra-cotta-explore-a-huge-underworld",585,10000,"2013-01-25",30,"ended",552,7,0,6,1,250,61,49.8,74,2,0,"vvhale.com",0,1,0,0,0,0,0,0,0,0,0,1,0,1,1.83328,0.305169796506053,"USD",0,1
"5963","https://www.kickstarter.com/projects/1847847657/raindrop-0",61249,144000,"2013-10-12",30,"ended",1037,50,1,13,7,1000,223.615384615385,82.75,9,0,0,"raindropgame.com",0,0,0,0,1,1,0,0,0,0,1,0,0,0,24.1855,0.189347073197843,"USD",0,1
"802","https://www.kickstarter.com/projects/1416489122/holy-ship",8.75,2386.63,"2015-02-04",30,"ended",322,4,0,1,0.8,0.8,0.8,0,6,0,0,NA,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.86056,0.281746678967957,"CAD",0,0
"7144","https://www.kickstarter.com/projects/vavel/neventale-a-next-gen-user-driven-mmorpg-revolution",4005,2e+06,"2014-03-31",40,"ended",2329,23,3,17,1,10000,1214.17647058824,624.9375,385,0,0,"neventale.com",1,0,0,0,0,0,0,0,0,1,0,0,1,1,9.020328,0.274421986907194,"USD",0,1
"4354","https://www.kickstarter.com/projects/941797232/bounce-2-notes",1600,1000,"2012-10-13",32,"ended",1740,7,6,5,2,100,36.4,24.5,165,2,0,"freakinsweetapps.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.603524,0.320392641882357,"USD",1,1
"6811","https://www.kickstarter.com/projects/335604146/aloran",1580.47,66603.98,"2015-05-01",60,"ended",404,19,1,12,7.84,3917.88,463.29,355.458181818182,963,47,0,"silkjade.com",1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74968,0.2023534619005,"AUD",0,1
"7040","https://www.kickstarter.com/projects/314464570/wormhole-ventures-inspired-by-starways-and-mule",1238,16670,"2012-07-22",30,"ended",1567,37,0,13,2,1000,236.153846153846,83.1666666666667,144,3,0,"futurewavecs.com",0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.337332,0.299495821850793,"USD",0,1
"7749","https://www.kickstarter.com/projects/1120254127/word-runner",945,45000,"2012-09-04",30,"ended",2652,0,2,10,2,950,177.2,105.333333333333,14,0,0,"appjacks.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"USD",0,1
"7484","https://www.kickstarter.com/projects/1540710071/revertis",0,12000,"2011-11-28",21,"ended",267,0,0,4,10,150,66.25,46.6666666666667,158,0,0,"revertisapp.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"6831","https://www.kickstarter.com/projects/adammayhem/urban-explorer-adventure-exploration-game",3473,75000,"2014-04-02",30,"ended",904,21,0,10,1,2500,352.6,277.666666666667,341,22,1,"mayhemgamesusa.com",0,0,0,0,1,1,0,0,0,0,0,0,0,1,4.85275,0.303399123186664,"USD",0,1
"3585","https://www.kickstarter.com/projects/686087775/first-visual-basic-game",21.41,9.31,"2014-08-13",30,"ended",232,0,0,5,0.93,930.67,207.354,232.435,6,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AUD",1,0
"8257","https://www.kickstarter.com/projects/nightmarezombies/nightmare-zombies",1431,9e+05,"2014-02-21",30,"ended",866,25,0,11,15,750,221.818181818182,73.5,228,0,0,"nightmarezombies.com",0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.46368,0.343059168731709,"USD",0,1
"6343","https://www.kickstarter.com/projects/1950090942/three-monkeys-part-1-into-the-abyss",12323.98,42728,"2015-02-10",30,"ended",2047,40,0,11,1.53,1526,315.188181818182,152.447,209,0,0,"incusgames.com",1,0,0,0,0,1,0,0,0,0,1,0,1,1,6.4725,0.225458956336508,"GBP",0,1
"5004","https://www.kickstarter.com/projects/1831907252/muttnik-a-procedural-2d-platformer-with-roguelike",754,33000,"2016-05-26",30,"ended",985,0,0,14,3,10000,1925.57142857143,769,39,0,0,"fatblueberry.com",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"USD",0,1
"2527","https://www.kickstarter.com/projects/2077249807/baby-ninjas-ios-game",0,5000,"2012-10-18",60,"ended",859,6,0,8,1,850,263.875,121.285714285714,21,0,0,"scoodergames.com",0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.07128,0.291140077370849,"USD",0,1
"7178","https://www.kickstarter.com/projects/336548754/arco",1983.14,25205.46,"2015-02-12",31,"ended",1143,36,0,11,5.04,1008.22,234.389090909091,100.318,17,0,0,"lastminutegames.dk",1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.087548,0.303974335711717,"DKK",0,1
"7117","https://www.kickstarter.com/projects/816615007/realwheelz-true-to-life-3d-ios-and-android-truck-g",4858,13000,"2013-08-27",40,"ended",663,3,0,10,5,1500,419,166.111111111111,87,1,0,"850productions.com",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.55692,0.318775205689064,"USD",0,1
"8419","https://www.kickstarter.com/projects/855837484/the-land-of-dinosaurs",450.75,15543,"2014-12-26",30,"ended",415,0,0,6,1.55,155.43,48.1833333333333,30.776,34,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"4335","https://www.kickstarter.com/projects/betadwarf/forced",65413,40000,"2012-10-22",40,"ended",1139,20,3,15,2,3000,342.266666666667,214.142857142857,68,1,0,"betadwarf.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.290444,0.267689016744523,"USD",1,1
"63","https://www.kickstarter.com/projects/1096839323/coin-pusher-simulator-plus-other-coin-games-vr-rea",66.93,5486.07,"2016-10-18",30,"ended",614,0,0,3,1.1,10.97,5.85333333333333,4.935,3,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"EUR",0,0
"1512","https://www.kickstarter.com/projects/392298897/roundys-adventure",20,5000,"2012-12-21",30,"ended",709,1,3,3,10,50,28.3333333333333,20,25,0,0,"ericsgamedesign.blogspot.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26044,0.340152480002924,"USD",0,1
"4903","https://www.kickstarter.com/projects/764180642/i-the-game",16,675,"2016-06-21",55,"ended",431,0,0,3,15,50,35,17.5,2,0,0,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"USD",0,0
"504","https://www.kickstarter.com/projects/1413604716/reabsbot-stand-alone-game",66,2000,"2015-09-17",30,"ended",333,0,0,6,5,1000,198.333333333333,199,1,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"USD",0,0
